summary,text
"Referring to a Gujarat Tourism advertisement of a Wild Ass Sanctuary in the state, Uttar Pradesh Chief Minister Akhilesh Yadav on Monday asked the 'century's biggest superstar' to stop endorsing the 'donkeys of Gujarat'. The advertisement promotes the Indian Wild Ass Sanctuary situated in Gujarat's Little Rann of Kutch, one of the largest wildlife sanctuaries in India.","Summarise: Samajwadi Party chief and Uttar Pradesh Chief Minister Akhilesh Yadav today launched a fierce attack on Prime Minister Narendra Modi ahead of fourth phase voting for Assembly elections. Addressing a rally in Raebareli, Akhilesh criticised Modi over Gujarat Tourism advertisement which showcases superstar Amitabh Bachchan.ASSEMBLY ELECTIONS 2017: FULL COVERAGE""Ek gadhe ka vigyapan aata hai, main iss sadi ke sabse bade mahanayak se kahunga ke ab aap Gujarat ke gadhon ka prachar mat kariye (There's an ad on TV which shows donkeys. I appeal to century's biggest star...please stop endorsing donkeys of Gujarat),"" Akhilesh said referring to one Gujarat Tourism TV advertisement which features Amitabh Bachchan.The ad shows Amitabh inviting tourists to visit the Wild Ass Sanctuary located in Little Rann of Kutch in Gujarat. ALSO READ: Akhilesh Yadav in Raibareli: Modi must speak truth, SP provides 24-hour power to VaranasiThe statement came a day after PM Modi stirred a massive controversy by drawing a parallel between Hindu and Muslim festivals. ""Gaon me kabristan banta hai to shamshaan bhi banna chahiye. Ramzan me bijli aati hai to Diwali me bhi aani chahiye. Bhedbhav nhi hona chahiye (If land is given for cemetery in a village, it should be given for cremation ground also. If electricity is supplied during Ramazan, it should be supplied during Diwali also. There should not be discrimination,"" Modi said addressing an election rally in Fatehpur.The Opposition lashed out at PM Modi's statement which they termed 'communal'. The Congress said it will be filing a complaint with the Election Commission against Prime Minister Narendra Modi.""Such statements are totally unwarranted and the PM is trying to communalise the atmosphere for political gains. He is bringing disrepute to his post as well,"" party secretary of legal and human rights cell K C Mittal told India Today.WATCH: Akhilesh dares Modi to ban meat exports after Amit Shah vows to close slaughterhouses"
"The Telangana School Education Department on Tuesday issued an order capping the weight of school bags for students in primary, upper primary and high schools. The order directed school managements to ensure that the weight of a bag does not exceed 5 kilograms for class 10 students. Reportedly, students in Telangana have been carrying bags weighing 6 to 17 kgs. ","Summarise: Schoolchildren in Telangana will no longer have to carry loads of textbooks and notebooks following a government order on Tuesday capping the weight of school bags for students from primary school to Class X.The order, which came into effect from Wednesday, made it mandatory for all the school managements to ensure that the students do not carry more than the prescribed weight of school bags.According to the order, the maximum weight of a school bag with textbooks and notebooks should not exceed 1.5 kg for Class 1 and II; 2-3 kg for Classes III to V; 4 kg for Classes VI and VII; 4.50 kg for Classes VIII and IX and 5 kg for Class X students.Until now, school children were carrying bags weighing from 6 kg to 12 kg at primary level and up to 17 kg at high school level, the government noted. ?This has a severe, adverse physical effect on the growing children which can cause damage to their vertebral column, knees and can also causes anxiety disorders in students,? the order said.The order said the heavy load was caused by the fact that the children bring textbooks, guides, homework notebooks, rough work notebooks etc., to the classroom every day. Therefore, clear guidelines of what to bring to the schools is required, it said.The school managements should inform students well in advance about the textbooks and notebooks to be brought to the school on a particular day. The department asked the schools to sensitise parents and students about appropriate kind of school bags to be used.The order also said that there should be no homework for primary school students and all work pertaining to exercises given at the end of each unit or lesson in textbooks should be done during school hours under supervision of teachers. ?The school should plan for homework to classes VI to X by allocating particular days for homework for specific subjects,? the order said.The order also asks schools to provide safe drinking water so as to avoid children getting water bottles from home, which add to their load.The Andhra Pradesh Child Rights Association has welcomed the move and said the government should ensure strict implementation of the order. ?The officials should take action against the school managements which insist on workbooks and other material, thereby overloading the students,? association president P Achyuta Rao said."
"Sitaram Panchal, known for films like Jolly LLB 2 and Paan Singh Tomar, has sought financial help on Facebook as he is suffering from cancer. He has been bed-ridden for the past ten months. ""Initially, he used to work and we could make ends meet. But now, he does not even have the strength to stand up,"" said Panchal's wife.","Summarise: Bollywood actor Sitaram Panchal, who has worked with Akshay Kumar  (Jolly LLB 2), Irrfan Khan (Paan Singh Tomar) and several other A-listers of the industry, is facing the worst crisis of his life.  A photo of Sitaram Panchal at his Mumbai residence. This was posted by Rajeev Bhatia - a Hisar resident who is also Sitaram?s junior from their theatre days.
							(Facebook/Rajeev Bhatia)
						Sitaram has been fighting cancer for the past three years, and now his condition has worsened. Speaking to HT, the actor?s wife confirmed his condition and said he?s been bed-ridden for the past 10 months. ?Initially, he used to work and we could make ends meet. But now, he does not even have the strength to stand up. He has lost a lot of weight.  Ever since the cancer was detected in January 2014, he has taken Ayurvedic treatment. It was only recently that he started a new Homeopathic medicine, following which, his condition worsened and we discontinued the medicines,? she said. Sitaram has written a Facebook post seeking help from fans and well-wishers. ?Bhaio meri help karo meri cancer se halat kharab hoti ja rahi hai apka kalakar bhai sitaram panchal,? he wrote on Monday.The Facebook page for Cine & TV Artistes Association  (CINTAA) also posted late Sunday about Sitaram?s condition, seeking help from well wishers. Panchal is suffering from kidney and lung cancer and is also facing financial crisis.Several actors have come forward seeking help on Facebook for the actor. Asked if CINTAA and Sitaram?s fellow actors have been helpful, Uma said that friends have been helping over the years but not many knew about his cancer. With the recent Facebook post by Sitaram and CINTAA, several people have contributed, she added.?We hope some big filmmaker will come forward and help us,? she concluded.A fund raiser has also been created for the cause.Sitaram has also worked in Bandit Queen, Slumdog Millionnaire, Peepli Live and The Legend of Bhagat Singh. Follow @htshowbiz for more"
"Landlocked Manipur was cut off from the rest of India after Barak bridge, also known as the second lifeline of the border state, collapsed on Monday morning. A transport department official said that the bridge collapsed when a 10-wheeler goods-laden truck was passing through it. The collapse has left around 200 goods-laden trucks en route to Imphal stranded.","Summarise: The crucial Barak bridge located along the national highway -102 collapsed Tuesday morning, cutting off land-locked Manipur from rest of the country, an official said.The bridge collapsed when a 10-wheeler goods-laden truck was passing through it, a transport department official said, adding that the structure was in a fragile condition since Monday night.This has left around 200 goods-laden trucks coming from Jiribam town to Imphal stranded. Repairing works are being carried out on war-footing, the official said.The Barak bridge is located along the Imphal-Jiribam highway and passes through the hill district of Tamenglong.The highway, considered as the second lifeline of the border state, assumed greater importance after a massive landslide at Viswema in neighbouring Nagaland cut off the major Imphal-Dimapur national highway. "
"The Gorkha Janmukti Morcha (GJM) has given the Centre 10 days to intervene in the ongoing agitation for the separate state of Gorkhaland, failing which it threatened to intensify the protests. ""An indefinite shutdown is going on for the last 47 days. The Centre can't just sit idle when the hills are burning,"" GJM leaders said. ","Summarise: The Gorkha Janamukti Morcha has given a ten-day deadline to the Centre to intervene in the Gorkhaland statehood stir as the indefinite shutdown in the hills entered its 47th day on Monday.?We have given a ten-day deadline to the Union government to intervene. An indefinite shutdown is going on for the last 47 days. The Centre can?t just sit idle when the hills are burning,? GJM assistant general secretary Binay Tamang told reporters on Sunday night.The 30-member Gorkhaland Movement Coordination Committee (GMCC), a body of all the hill parties of Darjeeling, is in Delhi for an all-party meeting.The GMC has sought an appointment with Union Home minister Rajnath Singh to brief him on the ongoing crisis in the hills.?We have sought a meeting with Union home minister Rajnath Singh in order to brief him on the ongoing crisis in the hills. The indefinite shutdown has entered its 47th day, which is the longest-ever shutdown in the history of Darjeeling. The Centre needs to take concrete action,? Bharatiya Gorkha Parisangh president Sukhman Moktan told PTI.The police and security forces patrolled the streets of the hills and kept a tight vigil at all entry and exit routes.Normal life remained crippled during the indefinite strike to press for a separate Gorkhaland state. Barring medicine shops, business establishments, restaurants, hotels, schools and colleges remained closed."
"A week after unidentified bikers robbed an ATM cash van in East Delhi?s Pandav Nagar, the police have arrested three persons in connection with the case and recovered ?9 lakh from them. The crime took place in broad daylight when a cash van had come to replenish an SBI ATM. The police was initially told only ?5 lakh was robbed.","Summarise: A week after three unidentified bikers robbed a cash van outside an ATM outlet in east Delhi?s Pandav Nagar, the Delhi Police on Monday claimed to have solved the daylight robbery case, the first such crime after demonetisation.The three men have been arrested and Rs 9 lakh were recovered from them. All three are residents of trans-Yamuna localities and were previously involved in similar crimes. One of them has been identified as Bittu.Omvir Singh, deputy commissioner of police (east), said that the three were arrested on Sunday from different parts of Delhi on a tip off received by the investigating team. The crime took place around 2.30 pm on Monday last when the Brinks Security cash van had come to replenish an SBI ATM on Patparganj Road in E-block.Police said the robbers had looted Rs 10 lakh from the cash van that had reached outside the ATM outlet to replenish cash in the ATM machine. The cash van staff initially told police that the robbed amount was Rs 5 lakh.In the FIR, the police mentioned robbery of Rs 5 lakh only. But in their supplementary statement, the cash replenishment company officials informed police that they checked their records and found that the looted amount was Rs 10 lakh.Police said, Abdul Kadir, a cash custodian from the bank, took out a bag full of money from the van and was walking towards the ATM when three men on a bike snatched it from him. The robbed money was all in new currency notes of Rs 2, 000 and Rs 500. Although he tried to resist, one of the assailants fired thrice to threaten him and managed to snatch the bag.One of the robbers was wearing a helmet and the others two had their faces muffled, police said. Police said the robbers were on a Bajaj Pulsar bike. They said the gunman who was accompanying the van staff also fired in retaliation but the robbers escaped.CCTV footage from the area showed that the bike reached the spot following the van. As soon as the van reached near the ATM, the bike came closer to the van."
"Ghaziabad police on Monday arrested a man in possession of arms that he was to allegedly deliver to an unidentified buyer on the same day. Police have recovered 31 countrymade weapons and 16 live cartridges that were allegedly manufactured at an illegal arms factory. He has also been to jail earlier in connection with manufacturing and supplying arms, police said.","Summarise: The Ghaziabad police on Monday arrested an alleged arms supplier from Muzaffarnagar who had come to Sahibabad to allegedly deliver a cache of newly developed arms and live cartridges to an unidentified contact.The police said they recovered 31 countrymade weapons and 16 live cartridges that were to be delivered to the buyer on Monday.A team from the Sihani Gate police station nabbed Mohammad Ilyas, the accused, from the crossing at the Karhera exit early Monday morning. The police said that Ilyas is a resident of Muzaffarnagar, where he owns and runs a grocery shop that he also uses as a front to sell arms to ?regular customers?.?The accused brought the weapons and cartridges, which we found were manufactured at an illegal arms factory owned by one Mobin, who is also a co-accused in the case. Mobin had told Ilyas to deliver the arms to a contact in Ghaziabad and was to give him the identity of the contact once he reached Ghaziabad,? Manish Mishra, the assistant superintendent of police, said.However, before Mobin could give him the information, the police nabbed Ilyas along with the cache of illegal weapons. Officers said that the bigger weapons are generally sold for Rs20,000 apiece while the smaller ones, shaped like pistols, are sold for Rs10,000 each. Sources said that illegal countrymade pistols are generally manufactured from spare parts of trucks, especially, the lower end of the steering gear, which are shaped into barrels as they are strong and can withstand the firepower. The illegal weapons are then shaped by the manufacturers with the help of heat generated in a furnace.There have been several instances wherein the police have nabbed arms suppliers in Ghaziabad.In April, the police arrested a man who was carrying 12 pistols and 11 magazines, and had come to Ghaziabad from Muzaffarnagar to deliver weapons.In January, the Ghaziabad police arrested two persons from Shatabdipuram and recovered three illegal pistols and 600 semi-built magazines (used to store cartridges in weapons) from their possession.?Ilyas has also been to jail earlier in connection with supplying and manufacturing arms. We suspect that the accused was on his way to meet Mobin in Pasonda and the purchaser was to be identified later on. Our teams have launched a search for Mobin, who is presently absconding,? Mishra said."
"The Centre on Friday told the Supreme Court it won't be able to secure the extradition of liquor baron Vijay Mallya, who owes over ?9,000 crore to banks, before January 2018. The Centre's response came after SC said it cannot sentence Mallya in a contempt of court case in his absence. Notably, Mallya had fled to UK in March 2016.","Summarise: The Supreme Court told the Centre on Friday it won?t be able to sentence liquor baron Vijay Mallya in a contempt case in his absence.In response, the government said the process to extradite Mallya, wanted for defaulting on bank loan repayments worth Rs 9,000 crore, has been initiated  and  proceedings in the British Crown Court will start by  December 4, 2017. Talking to HT, attorney general KK Venugopal said, ?Hopefully we should get him back by January 2018.? In May, India had asked the UK to expedite the request for extradition of Mallya and other Indian fugitives. Most of Mallya?s loans are tied to his Kingfisher Airlines, which was grounded in 2012.The Supreme Court, in May, found Mallya guilty of contempt and asked him to appear before it on July 10. A bench of justices AK Goel and UU Lalit said the 61-year-old businessman had failed to submit details of all his assets, upholding a plea by a consortium of banks to which he owes more than Rs 9,000 crore.The banks had moved the court after Mallya transferred $40 million he received from London-based liquor major Diageo Plc in February 2016 to his three children instead of repaying the loan.The money was received towards the $75-million debt settlement with Diageo following his resignation as chairman of United Spirits Ltd.Mallya hid details of his transaction with Diageo when he filed an affidavit in the court sharing details of all his movable and immovable assets, the court said. He also failed to obey court?s order to appear before it."
An 18-year-old from Bareilly was detained on Sunday for carrying three live bullets in his bag at Delhi's Kailash Colony Metro station. The bullets were detected by a CISF personnel when his bag was being screened in the X-ray machine. He was handed over to the police for not having a government-issued document for possessing arms and ammunitions.,"Summarise: An 18-year-old man was apprehended on Sunday for allegedly carrying three live bullets in his bag while entering a Delhi metro station, a senior officer said.The officer involved in metro security said that the incident was reported around noon at the Kailash colony metro station when a CISF personnel detected bullet-like objects in a bag being screened at the X-ray machine.The bag belonged to a man identified as Jitendra Kumar (18), a resident of Bareilly in Uttar Pradesh.Three live bullets of 7.62 calibre were recovered from the bag, the officer said.Kumar was handed over to police after he failed to furnish any government issued document for possessing arms and ammunition, he said, adding that carrying arms and ammunition in the Delhi metro is banned under the law."
"China plans to build its first Mars simulation base on the country's Tibetan plateau as it aims to send the first mission to the red planet by 2020 after the US, India and Russia. The project will reportedly incorporate education, tourism, scientific research and simulation training. The base might also include a set for shooting films and TV shows. ","Summarise: China plans to build its first Mars simulation base on the Tibetan plateau in the country?s northwest as it aims to send the first mission to the red planet by 2020 to catch-up with the US, India and Russia.An agreement to build a ?Mars village? at Haixi prefecture in Qinghai province, a part of the Tibetan plateau located next to Tibet Autonomous Region, was signed yesterday, state-run China News Service reported.The region on the Qinghai-Tibet plateau is known for its sharp ridges and mounds of rock, known as yardangs, formed over the centuries by wind erosion. They mirror similar features found on the arid surface of Mars.The project will incorporate education, tourism, scientific research and simulation training, Hong-Kong based South China Morning Post reported.China aims to launch a Mars probe around 2020 to carry out orbiting and roving exploration, followed by a second mission that would include collection of surface samples from the red planet, according to an official white paper ?China?s Space Activities in 2016?.China looks to catch up with India, the US, Russia and the European Union in sending probes to Mars.The base might also include a set for shooting films and TV shows, the report quoted a local government statement as saying.Liu Xiaoqun, an official involved in space exploration at the Chinese Academy of Sciences, said the base would contribute to local tourism in Qinghai.The facility, composed of a ?Mars community? and a ?Mars camp?, will provide tourists with a unique scientific and cultural experience, the report said.The government showed off images last year depicting its future orbiter, lander and rover ? designed to explore the surface of the red planet."
"A rare 60-kg sperm whale on Thursday washed ashore at Rajodi beach near Mumbai. The fishermen said that the seven-and-a-half-foot-long mammal looked injured and died during rescue operation. ""This species of whale has not washed ashore along the state's coastline for more than a decade,"" said a member of the Konkan Cetacean Research Team.","Summarise: In a rare incident along the state?s coastline, a seven-and-a-half-foot-long  sperm whale washed ashore at Rajodi beach, Virar, around 3pm on Thursday.Though the state mangrove cell confirmed that it was a sperm whale, the officials are unclear whether it was a juvenile whale or a pygmy or a dwarf (subspecies). The whale weighed 60 kg. Fishermen from Rajodi said they spotted the whale close to the shoreline towards the south side of the beach and it looked injured. ?The mammal most likely hit a large rock close to the shoreline and got injured. We tried pulling it out, but it died as soon as it came close to the beach. We informed the forest department but nobody showed up at the spot,? said James Rodrigues, a fisherman and Rajodi beach resident. ?Along with seven others, we buried the animal near the spot where it had washed ashore. We have not seen a mammal like this at this beach before.?When HT contacted the forest officers from Vasai-Virar, they were unaware of the beaching incident. According to the Konkan Cetacean Research Team (KCRT), the last documented evidence of this mammal to have beached is from Goa in March 2016. ?This species of whale has not washed ashore along the state?s coastline for more than a decade. It is extremely rare and our team is going to collect tissue samples and study the mammal,? said Mihir Sule, member, KCRT. This was the 15th case of dead marine animal carcass washing ashore along Mumbai?s beaches. Between 2015 and 2017, 74 carcasses have washed ashore along the city?s coastline. Both the dwarf and the pygmy sperm whales are protected under schedule 1 of the Wildlife Protection Act, 1972. Owing to lack of information about the species, the mammal is not listed under the International Union for Conservation of Nature (IUCN). "
"UK roadside repair firm AA on Tuesday lost over £200 million (nearly ?1,690 crore) or nearly a fifth of its value. This came after shares fell as much as 18% during the day after it fired its Executive Chairman Bob Mackenzie with immediate effect for 'gross misconduct'. However, his son said he resigned over an 'extremely distressing mental health issue'. ","Summarise: The AA has fired its boss, Bob Mackenzie, for ?gross misconduct?, with immediate effect, wiping nearly a fifth off the value of the company and making it the biggest faller in the FTSE 250.?Bob Mackenzie has been removed by the board from his role as executive chairman, from his other roles and as a director and as an employee of the company, for gross misconduct,? the AA said.A spokesperson for the roadside repair company said the sacking was a ?personal conduct related matter?, but gave no further details. It is not believed to involve fraud.However, a statement attributed by the Times to Mackenzie?s son, Peter Mackenzie, said his father had a serious health issue and had resigned. The statement said his father had tendered his resignation and resigned his directorships due to acute ill health. ?He is very unwell and has been admitted to hospital,? it said. ?The family trusts that all parties will act responsibly towards a loyal servant of the company in a manner which reflects the stress he has been suffering.?The company declined to comment beyond its initial statement.The shock announcement sent shares down as much as 18% at one point. The shares closed down 14%, wiping about £200m off the value of the company.Mackenzie, 65, has been executive chairman of the AA since 2014, when he was instrumental in a stock market flotation of the company. His previous roles include chairman and chief executive of National Car Parks and its subsidiary Green Flag, a rival car breakdown business.The AA said Mackenzie?s responsibilities would be split, with Simon Breakwell, a non-executive director since 2014 and a founder of the travel company Expedia, appointed as acting chief executive. John Leach, who was senior independent director, has been appointed as chairman.The company had already announced plans to split the combined roles of executive chairman, with the aim of appointing a chief executive.In a trading update published alongside the announcement of Mackenzie?s departure, the AA said it was confident about the company?s long-term prospects but its financial performance in the first half of 2017 had been hit by a number of factors.?The financial performance in the first six months has been negatively impacted by the effect of erratic work load patterns on an inherently fixed cost base. This was especially true in June and July which saw significant spikes in demand.?We now expect the full-year performance to be broadly in line with that of the last financial year.?The AA said paid members totalled 3.33 million in the first six months of the year, an increase of 6,000 compared with the same period a year earlier. The company would publish first-half results on 26 September. ?At that stage, Simon Breakwell will be in a position to provide an update on our plans,? the company said.Analysts at Liberum noted their surprise at Mackenzie?s departure, adding that they ?do not believe that it is fraud-related?.They revised down their expectations for full-year earnings before interest, tax, depreciation and amortisation by 3% to £403m, but said the company had made progress in some areas. ?After the accelerated [stock market listing] in July 2014, management had acquired a strategic asset akin to a desirable residence in Mayfair, where the plumbing and electrics were in need of investment,? the Liberum analysts said. ?We now believe that the face-lift is largely complete.?Some of the key metrics are generally encouraging, although that may be lost today. The transformation may have taken longer but there is tangible evidence of improvement.?The AA said that existing board member Andrew Blowers would replace John Leach as senior independent director, while Martin Clarke continues as finance director."
"AIADMK faction leader O Panneerselvam on Sunday offered ?10,000 to anyone asking and getting a reply from Tamil Nadu Chief Minister K Palaniswami on ordering a judicial probe into the death of late CM J Jayalalithaa. He further added that his party's ""dharma yudh"" would continue till the ""mysterious knots"" in Jayalalithaa's death were not removed.","Summarise: AIADMK (Puratchi Thalaivi Amma) faction leader O Panneerselvam offered on Sunday Rs 10,000 to anyone asking and getting a reply from chief minister K Palaniswami to whether he would order a judicial probe into the death of late chief minister J Jayalalithaa.He stated this while participating at the birth centenary celebrations of late Chief Minister M G Ramachandran here.Former chief minister Panneerselvam reiterated that his party?s ?dharma yudh? would continue till the ?mysterious knots? in the death of Jayalalithaa were removed.Panneerselvam-led AIADMK faction had on March 8 staged a one-day fast here and in the district capitals, demanding an independent probe into the demise of Jayalalithaa.Hitting out at AIADMK (Amma) leader V K Sasikala, he said she was unlike Jayalalithaa or her mentor M G Ramachandan who did not bring their family members into politics.Sasikala wanted to bring 16 of her family members, who were ?removed? from AIADMK by Jayalalithaa for trying to dominate the party.Even Sasikala was removed from the party by Jayalalithaa, but she was readmitted after she apologised, Panneerselvam said"
"FIFA on Tuesday announced that penalty shootouts will be used to decide drawn matches between teams in the group stages of the FIFA World Cup, which shall feature 48 teams from the 2026 edition onwards. The move is aimed at minimising the risk of teams colluding in their final group games to eliminate others from the tournament.","Summarise: The Fifa president, Gianni Infantino, has robustly defended the decision to expand the World Cup from 32 competing national teams to 48, which will begin with the 2026 tournament, in the face of immediate criticism from top European clubs. At a meeting in Zurich, Fifa?s rule-making council unanimously passed the new format, which will create a first round of 16 groups, from which two of three teams will qualify and proceed to a knockout competition beginning with 32 countries.Fifa has projected that the increase to 48 countries will generate around $1bn more income, and $640m profit, from greater television rights and sponsorship. Infantino said the money will be reinvested in football; he has promised all Fifa?s 211 member countries? associations $5m a year to aid development.Speaking after the meeting, Infantino argued that the expanded tournament will increase interest in football worldwide by involving more countries, while not burdening players with more matches.Responding robustly to criticism from the German football association (DFB) and European Club Association (ECA), which derided Fifa?s decision as having been taken for ?political reasons rather than sporting ones,? Infantino said: ?We are in the 21st century, and we should shape the World Cup for the 21st century. Football is more than Europe and South America; football is global.?Fifa?s football associations, particularly in Africa and Asia, have historically been in favour of the tournament?s expansion, which Infantino said will give them all more places in the finals. Precise numbers are yet to be decided, as are some of the format?s details, including whether drawn first-round group matches could all be decided on penalties. The host for the 2026 tournament is due to be considered in 2020, with a bid featuring the US, either on its own or in conjunction with one or both of Canada and Mexico, the overwhelming favourite.Arguing that qualification for the World Cup provides a key boost to football development in smaller countries, Infantino pointed to the advances of Iceland, Wales and Hungary in last year?s European Championship as examples of ?beautiful stories?. European football?s governing body, Uefa, decided in 2008 to expand its tournament from 16 countries to 24, and Europe?s representatives on Fifa?s council supported the World Cup increase, despite the opposition from leading clubs.In a statement the ECA, which has 220 member clubs in 53 European countries, said that the 32 team format is ?a perfect formula? and suggested that Infantino had in mind electoral support from Fifa?s member associations, which each vote for for the president. Questioning the ?urgency? with which so historic a decision was taken, less than a year since Infantino was elected, the ECA said ?stakeholders? who will be ?impacted? had not been properly involved.?We understand that this decision has been taken based on political reasons rather than sporting ones and under considerable political pressure, something ECA believes is regrettable,? the statement said.Infantino declined to respond to reports immediately after Fifa?s announcement that the Spanish football league, La Liga, which claimed it was not consulted at all, is considering a lawsuit. Last week the DFB president, Reinhard Grindel, expressed ?immense reservations? about the proposed expansion, arguing that allowing 16 more countries to qualify would reduce the quality of the football.Referring to his election last February on a proposal to expand the World Cup to 40 teams, Infantino said the prime objection from European clubs had been to increasing the number of matches played, and the tournament?s length. He said Fifa administrators had since examined four different formats and found that the 48-team expansion could address those concerns.The immediate move to a 32-team knockout competition after the two matches played by each country in the first round of 16 groups, means the finalists will have played seven games, the same as in the current format. The tournament can still be played over 32 days, as it is now. Infantino pointed out that Uefa?s expansion lengthened the European Championship by a week, and incorporated one more match for the finalists.Arguing that the quality of football is improving around the world, and pointing to the elimination of both England and Italy by Costa Rica in the last World Cup in 2014, Infantino said: ?Increasing the size of teams which can participate will increase the investment in football development, to make sure that the teams can qualify.?The FA?s chief executive, Martin Glenn, had said his preference was ?to keep the tournament smaller,? but he acknowledged that ?smaller countries understandably want to be part of the tournament.? The English representative on the Fifa council, David Gill, did not attend the meeting because of a previously arranged visit to Australia, but given the strength of support for the expansion, he had been expected to vote in favour.In a statement after the decision, the FA said: ?We will work with Uefa, Fifa and the other European associations to understand how the 48-team Fifa World Cup will work. The priority has to be consideration of the potential impact on fans, players, teams and leagues, and also recognition of the importance of sporting integrity and commercial viability.?"
"The Delhi Metro has allowed women to carry small knives for their protection, a CISF official said. The Metro is allowing all passengers to carry lighters and matchboxes, as well as tools, after receiving requests from labourers. The CISF official said, ""We carried a review and found that with these items, passengers? safety is not in danger.""","Summarise: Lighters and matchboxes are off the restricted items list for Metro travel in Delhi. And women can now carry a small knife for self-protection.The decision was taken by the Central Industrial Security Force (CISF) which has been left with thousands of these piling up at its depot in Shastri Park, an official of the force said.Though the items have never been counted, CISF officials said 100-odd lighters and matchboxes are seized on an average daily at present at different stations.?Apart from one lighter and one matchbox per passenger, we have also allowed passengers to carry tools. We received several requests as labourers travel by metro and carry tools for work,? a CISF official said.?However, we examine the tools and make an entry in a register so that the passenger can be traced if needed,? he added. It?s a practice followed in the case of passengers of certain faiths who are allowed to carry certain items.In the case of women allowed to carry a knife of up to 4 inch, the official said the security personnel on frisking and scanning duty has the right to refuse entry if the passenger id seen as a security threat.An estimated 30 lakh passengers travel every day in Delhi metro, which started functioning around 10 years ago.Sharp objects like knife and sword, guns and firearms, explosive materials, flammable items, dangerous chemicals and liquor bottles are among the 54 items restricted inside the metro.?World over it is a practice that only items that can cause mass destruction are not allowed. We carried a review and found that with these items, passengers? safety is not in danger,? the official added."
"A recent video of Lashkar-e-Taiba co-founder Amir Hamza has reportedly been recovered showing Hamza provoking jihadis to wage war in the northeastern states of India. ""We will fight in Sikkim...we will fight in Srinagar,"" Hamza allegedly said in the video. He was even heard saying if India sends troops to Bhutan, then Chinese troops will enter Srinagar along with Pakistan's.","Summarise: After Kashmir, terror looms over Northeast. Banned terrorist organisation Lashkar-e-Taiba (LeT) is now provoking jihadis to wage war in the northeastern states of India. The malice intention of Lashkar came under the radar of security agencies through a video, where its cofounder Amir Hamza is seen instigating his cadre to spread violence in Northeast, including Darjeeling and Sikkim.A recent video, believed to be shot in Lahore on July 19, has left security agencies in a tizzy. Citing example of China military standoff with India over Doklam plateau, Hamza is asking jihadis to break up Indian states.""We will fight in Sikkim, we will fight in Bhutan, we will fight in Darjeeling, we will fight in Srinagar,"" Hamza can be heard saying in the video, which is in possession of Mail Today. Agencies have also authenticated the video clips. Recently, several terror activities came under the radar of security agencies from Northeast states but the fresh threat has raised alarms bells in the Home ministry.Senior officials claim Hamza was seen recently in Lahore and this was his first public appearance since JuD chief Hafiz Saeed's house arrest in January. Hamza, in the video, threatens to create violence in several states of the country. ""For one Bangladesh, we will take seven states,"" says Hamza.He has also praised China and talks about the dispute over the 40-km-long stretch between Doklam and Bangladesh border. This video is the first such proof of Lashkar-e-Taiba's direct involvement in the Northeast and their strategy to work along with China. ""if India will send its army in Bhutan to counter China, then along with Pakistan, Chinese troop will enter Srinagar,"" Hamza said in the video.Hamza was designated global terrorist by US in 2012 and is wanted by India for the November 2008 terror attacks in Mumbai that claimed over 160 lives and left more than 300 injured. He was detained by Pakistan authorities along with 26/11 key operative Zakiur Rehman Lakhvi soon after the attacks. He enjoys the position of number two in Lashkar ranks currently.In the video, Hamza, in his screeching voice, is also asking jihadis to fulfil Saeed's dream of Ghazwa-e-Hind (holy war to capture India). The Ghazwa-e-Hind is a saying some Islamic traditions attribute to Prophet Muhammad, prophesying that army arising from the West will seize India. According to reports, in a separate gathering held this month, Lashkar-e-Taiba-led jihadist commanders met in Islamabad to demand that the Pakistan government should go to war with India to seize Kashmir.Also Watch: Lashkar-e-Taiba terrorists sound war cry against India, ask Pakistan to seize Kashmir"
