summary,text
"Swiss town of Schaffhausen was sealed off on Monday after a chainsaw attacker stormed an office building, injuring five people in a violent attack, according to reports. Confirming the identity of the assailant, police have launched a search operation to capture him. However, the incident is not being treated as a terrorist activity.","Summarise: A man who injured several people with a chainsaw when he stormed the office of an insurance company in the Swiss town of Schaffhausen on Monday morning remains at large as over a hundred police officers are engaged in a man-hunt along the Swiss-German border.One person was seriously hurt and four others sustained light injuries when Swiss citizen Franz Wrousis, 51, went on a rampage at the offices of CSS, a leading health insurance company. Authorities on Monday afternoon downgraded earlier reports of two victims with serious injuries.Police believe the attack was directly targeted at the insurance company but could not comment further on a possible motive while the attacker remained on the run.?This is not an attack against a hypothetical person. This is clearly against people from the insurer,? Major Ravi Landolt of the police told a news conference.Police spokesperson Cindy Beer confirmed that the incident was not being treated as a terrorist attack.Emergency services had been informed of the incident at 10.39am (0839 GMT) but found that the perpetrator had left the scene of the crime by the time police arrived.Schaffhausen?s old town has been sealed off as police continue to search for the perpetrator in the centre and vicinity of Switzerland?s northernmost city.Wrousis, described as an approximately 1.9m tall male, bald and of ?unkempt appearance?, was already known to police in relation with two offences against the country?s weapons law, in 2014 and 2016. Police were able to release several close-up pictures of the wanted man.Having previously been registered in the canton of Graubünden, Wrousis had recently been without fixed abode and is believed to have lived in a stretch of forest 2km outside Schaffhausen.The municipal mayor said Wrousis had left a confused impression on the local population: ?He told my dog that he had a great haircut,? Ruedi Karre told news portal 24 Minuten.A white Volkswagen Caddy vehicle with a Graubünden number plate previously used by Wrousis was later discovered in the city.Schaffhausen state prosecutor Peter Stichler appealed for caution among the local population, saying that Wrousis could act aggressively when cornered. "
"Maharashtra has topped the list for the maximum number of applications for fresh registration under Goods and Services Tax with over 1.3 lakh applications. Maharashtra is followed by Gujarat and Uttar Pradesh with 90,000 and 87,000 registrations, respectively. According to Goods and Services Tax Network's Chairman, over 10 lakh applications from across the country have been received so far.","Summarise: Maharashtra, Gujarat and Uttar Pradesh have emerged as the states from where maximum number of applications for fresh registration under the recently-launched Goods and Services Tax (GST) has been received.The GST Network (GSTN), which that supports the entire IT mechanism for the new tax structure, has so far received about 10 lakh applications for new registrations. Out of these, 1,32,448 applications have poured in from Maharashtra while about 90,000 came from Gujarat and over 87,000 from Uttar Pradesh. West Bengal and Tamil Nadu made up the top part of the list with more than 75,000 applications each.?We have received about 10 lakh new registrations. We are receiving about 40-45,000 applications every day,? GSTN chairman Navin Kumar told Hindustan Times.Read more: PM Modi says GST not just a tax reform, it will promote honesty The number of fresh registrations has been relatively lower in the north-eastern states. Businesses have time until July 30 to register under the GST -- touted as the one tax structure for the entire country-- which was launched on the midnight of June 30.Kumar said that of the existing 80 lakh taxpayers, who have been paying service tax, central excise or value added tax, about 71 lakh have migrated to GST. While the window to migrate from the existing structure to the unified tax regime will be open till July end, Kumar said several may not migrate to the new tax structure as businesses with turnover of up to Rs 20 lakh were exempted from GST.Read more: Arun Jaitley releases case study on GST Government sources said that the GST Council is set to tweak tax rates of a few items, besides bringing in procedural changes. Kumar added that a 12 hour helpline?operating from 8am to 8pm-- has been set up to assist merchants in uploading their invoices and other data relevant for fresh registration under GST."
"The police arrested two Kerala men near Goa's capital Panaji on Monday for distributing pamphlets that allegedly contained the Islamic State symbol and a message titled ""ISIS Shaitan"". The pamphlets, in Kannada language, were about a convention of Salafi Muslims to be held in Mangalore (Karnataka) in January. The arrested persons have been identified as Ilyas and Abdul Nazir.",Summarise: Two persons hailing from Kerala's Kasaragod district were arrested near Panaji late on Monday while canvassing for a convention of Salafi Muslims scheduled to be held in Karnataka's Mangalore later this month.
"The Bombay High Court today asked all people opposing the destruction of mangroves for Metro rail project to be practical. ""There was a need for Metro. The traffic in Mumbai is becoming bad to worse,"" the HC said. ""Metro should've been in Mumbai 30 years ago. You (the government) are doing it 30 years later,"" it added.","Summarise: The Bombay High Court today asked all people opposing the destruction of mangroves for Metro rail project to be pragmatic. A division bench of Justice V M Kanade and Justice A M Badar were hearing a petition moved by the Mumbai Metro Rail Corporation, which is in charge of constructing the rail link between Colaba and SEEPZ in Andheri, and told those opposing that ""there was a need for Metro. The traffic in Mumbai is becoming bad to worse.""The bench was reacting to the statement made by an advocate representing those opposed to cutting down of trees in the city. The advocate said that there can be no underground construction that can be carried out in Coastal Regulation Zone 3 areas. Justice Kanade said, ""Metro should've been in Mumbai 30 years ago. You (the government) are doing it 30 years later."" He also added that there was a need to maintain balance between environment and ground reality. The court said that thousands of people travelled between north and south Mumbai each day by local trains. Many die in trains while several others die in road accidents. ""The Metro III project will prove very useful for these people so everyone should first consider the ground situation,"" Justice Kanade said.The corporation needs to cut 108 trees to construct two stations including the Bandra Kurla Complex station. A lawyer for the Brihanmumbai Municipal Corporation told the court they had ""taken loans from Japan for the contruction of Metro rail and each delay over tree cutting was causing huge losses"". They added that they were ready to replant 4000 trees to compensate for the 108 trees they were going to uproot."
"Following his 150-run knock in the second ODI against England, Yuvraj Singh said that Sachin Tendulkar calling him a ""superstar"" is a little embarrassing. ""What an amazing partnership between a superstar and a rockstar!! We enjoyed the show :) @YUVSTRONG12 @msdhoni #INDvENG"", tweeted Sachin Tendulkar. The 35-year-old scored his 14th ODI hundred, coming after a gap of almost six years.","Summarise: Yuvraj Singh's innings against England at Cuttack is being hailed by the cricketing fraternity since Thursday. Yuvraj roared back to form and announced his comeback to international cricket with a blazing 150 off 127 balls which helped India win the second ODI by 15 runs and take an unassailable 2-0 lead in the three-match series. (Kohli on Yuvraj's 150: Exactly what we envisioned)It was a typical Yuvraj innings which included a staggering 21 boundaries but just three sixes. Indian cricket fans also to witness Mahendra Singh Dhoni at his very best as he slammed a 122-ball 134. The duo revived memories of their numerous match-winning partnerships of the past by adding a record 256 runs for the fourth wicket  which helped India post a mammoth 381/6 after being asked to bat first. (Yuvraj Singh, MS Dhoni hundreds give India series win over England)England then rode on captain Eoin Morgan's 81-ball 102 to get close to the target but fell agonisingly short thanks to some intelligent bowling by Ravichandran Ashwin (3/65) and Jasprit Bumrah (2/81) in the death overs. (Kohli's trust was important as I could have retired: Yuvraj Singh)Yuvraj's twitter account was instantly flooded with congratulatory messages from his fans, fellow cricketers and his former teammates. Cricket icon Sachin Tendulkar also wished Yuvi and Dhoni after the win and called them both superstar and rockstar respectively. (Vintage Yuvraj Singh is back with a bang)What an amazing partnership between a superstar and a rockstar!! We enjoyed the show :) @YUVSTRONG12@msdhoni#INDvENGpic.twitter.com/mU8o3iJfZiYuvraj though, was a little embarrassed with Tendulkar's message and he explained why after the match. (Nice to see Dhoni play freely: Yuvraj)""He (Sachin) always calls me a superstar which is a little embarrassing in front of him. He's always trying to be funny with be but I always take his wishes. Thank you very much Mr. Tendulkar for your wishes, I think they worked really well today,"" Yuvi told bcci.tv."
"Rajasthan minister Vasudev Devnani said that people of the state won't allow distorting queen Padmavati's history. Referring to Bhansali's film Padmavati's shoot, he added, ""If someone doesn't want to shoot their film here, so be it."" Padmavati's set was vandalised by Karni Sena following reports of a romantic scene between Padmavati (Deepika Padukone) and Alauddin Khilji (Ranveer Singh). ","Summarise: The Karni Sena, who were in the limelight for their vicious attack on Padmavati director Sanjay Leela Bhansali, have received support from a senior BJP member and minister in the Vasundhara Raje government. Vasudev Devnani, the Minister for Education in Rajasthan, has expressed solidarity with the Karni Sena view and said that distortion of history will not be tolerated. ""People of Rajasthan will not permit the distortion of the glorious history of Rani Padmavati. If someone does not want to shoot their film here, so be it,"" said Devnani.The Rajasthan government had been panned for the lack of any stringent action against the Karni Sena. A video showing the vicious attack on Sanjay Leela Bhansali and the vandalism carried out on the sets of Padmavati at Jaipur's Jaigarh Fort had gone viral. No FIR or formal police complaint was registered in the matter.However, the Rajasthan Home Minister and the state police had claimed that action will be taken if a formal complaint is made against the Karni Sena men. The Karni Sena, however, claimed it was Bhansali's bodyguards who opened fire on their men when they reached the sets of Padmavati, which led to the entire fracas. Bhansali had suspended the shooting and left for Mumbai soon after. Talks about compromise gathered pace as Bhansali's production unit and the Karni Sena tried finding common ground. The Karni Sena objected to any romantic scene being shown between Padmavati and Allauddin Khilji. However, the production house has insisted there is no romantic dream sequence or objectionable scene between Padmavati and Allauddin Khilji in the script.With the Rajasthan minister clearly expressing his viewpoint, the Karni Sena may feel further emboldened on the issue. It had earlier laid down its terms claiming no compromise will be allowed on the issue of Rajput honour. "
"Actress Gwendoline Christie, known for her role as Brienne of Tarth in the HBO series Game of Thrones, has said that unlike other shows, GoT puts women at the forefront. Gwendoline added that the series explores female characters in an unconventional way, as ""people in their own right"", and not simply as mothers, sisters, girlfriends or wives. ","Summarise: Los Angeles, Jul 16 (PTI) Actress Gwendoline Christie said epic fantasy drama ""Game of Thrones"" is one such series that has given due importance to the women. The 38-year-old actress, who plays Brienne of Tarth on the HBO show, said ""GOT"" has been a game-changer as it gave an arc to its female characters, unlike many other shows on television, reported Entertainment Weekly. ""This was a television show that would put women at the forefront. We were going to explore female characters in a way that conventionally doesnt happen,"" Christie said at ""The Top 10 Game-Changing Game of Thrones Moments"", a special on the People/Entertainment Weekly Network (PEN). "
"Actress Katrina Kaif has denied rumours that she got Deepika Padukone dropped from filmmaker Aanand L Rai's upcoming film that stars Shah Rukh Khan. ""I don't think any actor in today's day and age is going around putting stipulations on their director,"" said Katrina. She further refused to confirm whether she was starring in the film.","Summarise: Katrina Kaif has got to be the luckiest leading lady in B-Town. After Tiger Zinda Hai with Salman Khan and Thugs of Hindostan with Aamir Khan, reports suggested that Kat has signed Aanand L Rai's next with Shah Rukh Khan. Although there has been no official announcement from the makers, gossip columns insist that it is confirmed.When DNA asked Katrina about it, she said, ""With every film, comes a speculative story announcement! That's the one aspect of my life I never play around with because that is my work at the end of the day, and a place where one must behave in an absolutely professional manner and till the time it's confirmed and signed, I don't believe it's right to discuss or talk about it.""It was also being said that Deepika Padukone was supposed to be SRK's other leading lady, but speculation was rife that she was dropped on Katrina's insistence and Alia was roped in instead. The Baar Baar Dekho actor rubbished the rumours and said, ""I don't think any actor in today's day and age is going around putting stipulations on their director. I am not comfortable talking about or having discussions on any film. I would rather like to give the directors their professional space to sort out or go through this process.""ALSO READ: Katrina Kaif's friend says Deepika Padukone is insecure about her?"
"Filmmaker Vipul Shah has said that the upcoming Arjun Kapoor and Parineeti Chopra starrer 'Namastey Canada' is not a sequel to his 2007 directorial 'Namastey London' and instead has a totally fresh script. Talking about the film, Parineeti said, ""It is desi with a videsi heart...Arjun and I...will be playing to our Punjabi strengths but speak to the global audience.""","Summarise: Director Vipul Shah is all set to don the director?s hat once again for Namastey Canada. The director- producer has finalised Arjun Kapoor and Parineeti Chopra as the lead cast. Arjun Kapoor and Parineeti Chopra will be seen romancing each other once again in his forthcoming project. Vipul would be reuniting the duo after their hit debut Ishaaqzaade.While the name suggests it is a sequel to Vipul?s Namastey London, the filmmaker claims it is not. ?I want to put the record straight, this is not a sequel of Namastey London. This is a totally fresh script,? he said in a press statement. ?I would love to thank Akshay Kumar for standing with me and showing tremendous grace in giving me the title Namastey Canada. I am very happy that Arjun and Parineeti have agreed to join me in this journey and I hope that this film can become one of their best outings,? he added.Talking about the film, Arjun said, ?I?m super excited to be a part of this film. I?ve enjoyed all of Vipul sir?s films - Aankhen, Waqt, and most recently, Namastey London. It is exciting that after working with giants like Mr. Bachchan and Akshay Kumar, he?s chosen me for his next directorial venture. Namastey Canada has all the heart & humour of a fun family entertainer and I?m looking forward to the journey of bringing it alive on celluloid.??Namastey Canada is exactly the film I was looking for! It is desi with a videsi heart or maybe videsi with a desi heart!. Arjun and I are so excited to get this party on the floor. We will be playing to our Punjabi strengths but speak to the global audience. Also, I am so excited to be directed by Vipul sir, with whom, I share an amazing friendship in the last few years.?Vipul Amrutlal Shah has directed Action Replayy, Aankhen, Waqt, Namastey London and has also produced films like Singh Is Kinng and Holiday.Follow @htshowbiz for more"
"MS Dhoni was felicitated by Cricket Association of Bengal during the Kolkata ODI between India and England on Sunday. Former Indian captain Kapil Dev handed a crystal trophy to Dhoni, who was also given a shawl by the CAB Joint Secretary and a memento by the Mumbai Cricket Association. A video showing Dhoni's World Cup-winning six was also aired.","Summarise: Mahendra Singh Dhoni, who relinquished the One-Day International (ODI) and T20 captaincy recently, was felicitated by Cricket Association of Bengal (CAB) for his contribution to Indian cricket during the innings break of the third ODI against England here on Sunday.Dhoni, who led India to two World Cups - one 50-over and one T20 - along with a Champions Trophy, received a crystal trophy from India's first 50-over World Cup-winning skipper Kapil Dev to loud cheers of ""Dhoni, Dhoni"" from the 55,000-odd spectators. (Scorecard)Dhoni, who rolled back time with a typical knock of 134 runs in the second ODI at Cuttack, was also given a shawl by CAB Joint Secretary Avishek Dalmiya with Mumbai Cricket Association's (MCA) P.V. Shetty presenting him a memento.A short video clipping was shown where Dhoni's famous six which won the 2011 World Cup final off Sri Lanka pacer Nuwan Kulasekara was loudly applauded by the spectators. (Virat Kohli fastest to 1000 runs as ODI captain)Dhoni was his usual self, accepting the awards with a light smile and then running off towards the dressing room to join his team-mates."
"Japanese tennis player Junn Mitsuhashi has been banned from tennis for life after being found guilty of match fixing. The 27-year-old, who was also fined ?32 lakh ($50,000), had asked players to underperform at international tournaments in South Africa and Nigeria in 2015. Mitsuhashi had also broken gambling rules by placing 76 bets on matches between October and November 2015.","Summarise: Japanese tennis player Junn Mitsuhashi has been banned for life and fined 50,000 US dollars after being found guilty of match-fixing and betting offences, the Tennis Integrity Unit (TIU) said on Tuesday.Mitsuhashi, who peaked at 295 in the singles rankings in 2009, was accused of asking Joshua Chetty, a player he had coached, to approach a competitor during an International Tennis Federation (ITF) event in South Africa in November 2015.Using Chetty as an intermediary, Mitsuhashi offered the player 2,000 US dollars to underperform in a singles match and 600 US dollars in a doubles match, the TIU said.The player rejected the offer and reported the approach to the TIU. Under the Tennis Anti-Corruption Program, money or other benefit does not have to change hands to constitute a serious corruption offence, the TIU told Reuters in an email.Chetty was banned for life last September following a separate TIU investigation."
"The Maharashtra Navnirman Sena (MNS) has said that it will continue to oppose Indian films featuring Pakistani actors. Ameya Khopkar, who heads MNS' cinema wing, said that even though Pakistan has resumed screening Indian films, the party's stand will remain unchanged, until Pakistan stops attacks on Indian lands. Notably, Pakistani actress Mahira Khan stars in Shah Rukh Khan's film 'Raees'.","Summarise: Mumbai, Dec 19 (PTI Even as cinemas in Pakistan today began screening Indian movies, over two months after film exhibitors and theatre owners suspended it amidst Indo-Pak tensions, the Maharashtra Navnirmam Sena (MNS) said it will continue to oppose Indian films featuring Pakistani actors. ""Though Pakistan resumes screening of Indian cinema, our stand will remain unchanged, until Pak stops attacks on Indian land,"" Ameya Khopkar, head of the film wing of Raj Thackeray-led MNS, said in a tweet today. Movie houses in Pakistan today began screening Indian films, over two months after film exhibitors and theatre owners suspended them amidst Indo-Pak tensions following the Uri terror attack and cross-border firing incidents. Following the Uri terror attack in September, the MNS Chitrapat Sena had issued a 48-hour ultimatum to Pakistani artistes to leave the country and even threatened physical violence against them and anyone who cast them in their productions. Also, earlier this year, a huge row erupted ahead of the release of Karan Johars movie, ""Ae Dil Hai Mushkil"", which featured Pakistani actor Fawad Khan. However, decks were cleared for the film after Chief Minister Devendra Fadnavis mediated a dialogue between the filmmakers and Raj Thackeray. "
"When asked how she plans to work with US President Donald Trump, UK PM Theresa May on Thursday said, ""Sometimes opposites attract."" ""We both share a desire to ensure that governments are working for everyone,"" she added. PM May is currently in the United States where she is expected to become the first foreign leader to meet President Trump. ","Summarise: 

5.39pm GMT
17:39

Theresa May?s plane has just landed in the US. And reporters have been tweeting some of the comments she made in a briefing on the plane.These are from BuzzFeed?s Jim Waterson.Just landed in Philadelphia with Theresa May. En-route she talked to journalists about her and Trump, so here's a flavour....Theresa May asked how she can form a strong relationship with Donald Trump: ""Haven't you ever noticed - sometimes opposites attract.""Theresa May on Trump's torture comments: ""We condemn torture and my view on that won't change whether I'm talking to you or the President.""Theresa May on similarities between her and Trump's politics: ""We both share a desire to ensure that governments are working for everyone.""

5.12pm GMT
17:12

The fact that Donald Trump and Theresa May are holding a joint press conference is something of a surprise. Earlier this week Number 10 sources were playing down the prospect of such an event happening.Prime ministers and presidents often hold press conferences when they meet, but not always. Theresa May herself is not very keen on opening herself up to questioning in this way. And Trump himself thinks that journalists are ?among the most dishonest human beings on the earth.?

4.52pm GMT
16:52

Donald Trump and Theresa May are going to hold a joint press conference tomorrow, the White House has said.White House says President Trump will hold a news conference with Theresa May tomorrowUpdated
at 5.06pm GMT


4.48pm GMT
16:48

Spencer Livermore, the Labour peer and the party?s 2015 general election campaign director, is using Twitter to suggest that Labour should oppose the article 50 bill.This narrow bill disguises the breadth of May's objective: she wants a mandate for hard-right Tory policies, which Labour should deny her. pic.twitter.com/NngdHkYFRo

4.45pm GMT
16:45

The Labour MP Stephen Doughty says he won?t vote for the article 50 bill.Given lack of Gov assurances, attempts to curtail debate + most importantly views of constituents, can't vote for Art 50 Bill or timetable.

4.41pm GMT
16:41

The BBC?s Norman Smith thinks Jeremy Corbyn is managing to contain the threatened rebellion over article 50.Distinct sound of wannabe Labour rebels falling into line behind @jeremycorbyn and backing the Brexit bill

4.36pm GMT
16:36

Clive Lewis has shifted his stance on article 50 quite considerably over the last seven days. A week ago he told his local paper, the Eastern Daily Press, that he could not vote for an article 50 bill on the basis of the government?s current plans. He told the paper:It is safe to say that I am deeply concerned at the direction that Theresa May and the Conservative government is taking these negotiations, and the developments that are taking place. I am very mindful of what the majority of constituents in Norwich South voted for, which is remain. I don?t think what is currently on the table, given the irreversibility of article 50, means that signing article 50 under these conditions is in the best interests of people in Norwich or the country. However it is the job of the opposition to see what we can get between now and March 31 in terms of assurances and guarantees and I think that will be critical to many people when they come to make their decision on this vote.Within the last week the government has announced it will publish a white paper about its plans. But, in other respects, it has not altered its Brexit plans.

4.32pm GMT
16:32

Anushka AsthanaClive Lewis, the shadow business secretary, has now announced that he will vote for the article 50 bill at second reading. That was not obvious to those who heard him at today?s shadow cabinet, according to an account given to the Guardian. (See 12.40pm.) Lewis said:I have been clear throughout that I respect the result of the referendum and will, therefore, join my colleagues in voting for the bill on its second reading. However, Theresa May does not have a mandate to dictate the terms of Brexit without listening to the British people. The whole country should be involved in determining our shared future, which is why Labour has fought for the British people to have a say, through parliament.Labour will seek to amend the bill to prevent the government using Brexit to trash our rights, public services, jobs and living standards while cutting taxes for the wealthiest.

4.27pm GMT
16:27

As Jeremy Corbyn acknowledged in his interview earlier, the article 50 vote is difficult for the party because it has MPs representing strongly pro-remain constituencies as well as strongly pro-leave constituencies. Here is a chart showing the 10 most pro-remain Labour constituencies, with the pro-remain majority (in yellow)The figures are taken from a chart produced by the academic Chris Hanretty who has used demographic data to convert the referendum results, which were counted on a local authority basis, into a table showing the results by parliamentary constituency. This chart, from one of Hanretty?s blogs, shows the proportion of seats held by all the main parties voting leave and voting remain.And these figures show the proportion of MPs representing seats that definitely or probably voted leave.Conservatives: 77% Labour: 70% Plaid Cymru: 67%Lib Dems: 37% SNP: 0%Updated
at 5.53pm GMT


4.11pm GMT
16:11

An earlier post said that Chris Skidmore, a Cabinet Office minister, had answered a particular question at Brexit questions. That was because the BBC Parliament channel caption said it was Skidmore. But in fact it was Robin Walker, a Brexit minister. I?m sorry about that. I?ve corrected the earlier post. (See 9.56am.) Skidmore and Walker look quite similar."
"A special section on Indian captain Virat Kohli has been opened at Blades of Glory, a cricket museum in Pune. The section on Kohli displays a collection of his cricketing items, including the jersey and bat used during his double century against New Zealand in October. The section also has a scoreboard detailing his performance in international cricket.","Summarise: Pune, Jan 11 (PTI) A special section dedicated to India skipper Virat Kohli was inaugurated today here at Blades of Glory, a museum of cricket memorabilia. Rohan Pate, founder of the museum was present on the occasion along with Kohli. The section dedicated to the right-handed batsman has his used ODI T Shirt, test shirt, pads, gloves, bat and helmet. It also has a special photo gallery showing Kohlis glimpse on the field. "
